Time,U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.0,276.0,23.0,248.0,647.0,245.0,8.0,557.0,34.0,108.0,462.0,547.0,749.0,845.0,495.0,49.0,879.0,786.0,336.0,633.0,435.0,45.0,371.0,130.0,681.0
1e-05,276.0,23.0,250.0,645.0,245.0,9.0,556.0,34.0,108.0,462.0,547.0,749.0,845.0,496.0,49.0,878.0,785.0,336.0,633.0,434.0,46.0,371.0,130.0,682.0
2e-05,276.0,23.0,251.0,643.0,245.0,10.0,553.0,35.0,108.0,463.0,546.0,749.0,844.0,498.0,49.0,877.0,784.0,336.0,633.0,434.0,47.0,371.0,130.0,683.0
3.0000000000000004e-05,272.0,24.0,251.0,644.0,244.0,10.0,553.0,34.0,109.0,464.0,546.0,751.0,843.0,498.0,49.0,877.0,784.0,336.0,633.0,434.0,47.0,371.0,130.0,682.0
4e-05,269.0,25.0,251.0,645.0,239.0,10.0,556.0,35.0,113.0,462.0,546.0,752.0,842.0,498.0,49.0,877.0,783.0,335.0,635.0,434.0,47.0,370.0,130.0,682.0
5e-05,267.0,26.0,250.0,646.0,238.0,10.0,556.0,35.0,113.0,463.0,546.0,753.0,841.0,498.0,49.0,877.0,783.0,336.0,635.0,434.0,47.0,371.0,129.0,681.0
6.000000000000001e-05,270.0,27.0,248.0,643.0,238.0,11.0,554.0,35.0,113.0,464.0,542.0,753.0,840.0,498.0,49.0,877.0,783.0,337.0,635.0,435.0,49.0,371.0,129.0,682.0
7.000000000000001e-05,268.0,28.0,247.0,643.0,236.0,12.0,551.0,37.0,114.0,465.0,542.0,753.0,837.0,501.0,49.0,876.0,782.0,338.0,636.0,435.0,49.0,371.0,129.0,682.0
8e-05,268.0,28.0,246.0,643.0,235.0,12.0,550.0,38.0,115.0,465.0,541.0,753.0,836.0,502.0,49.0,876.0,782.0,338.0,636.0,436.0,49.0,371.0,129.0,682.0
9e-05,267.0,29.0,246.0,642.0,233.0,12.0,551.0,38.0,115.0,466.0,541.0,753.0,836.0,502.0,48.0,876.0,780.0,338.0,638.0,436.0,49.0,372.0,129.0,682.0
0.0001,265.0,29.0,248.0,641.0,231.0,12.0,552.0,38.0,117.0,465.0,541.0,754.0,836.0,502.0,48.0,876.0,780.0,337.0,638.0,435.0,50.0,372.0,129.0,682.0
