Time,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.0,892.0,23.0,418.0,594.0,56.0,853.0,936.0,339.0,270.0,803.0,645.0,387.0,863.0,174.0,658.0,761.0,418.0,814.0,407.0
1e-05,890.2,23.9,415.0,593.2,55.8,850.7,934.8,338.0,270.0,805.4,645.5,388.3,862.8,173.7,657.6,761.6,418.6,811.9,409.3
2e-05,888.2,25.3,410.4,594.3,55.7,849.2,933.7,336.6,270.0,809.3,646.0,389.8,863.1,173.3,656.3,762.3,419.0,808.9,410.8
3.0000000000000004e-05,885.0,27.2,407.4,593.1,55.3,846.6,932.7,335.1,270.0,811.9,647.4,391.6,862.9,172.3,655.6,762.7,420.3,806.2,413.4
4e-05,880.9,29.0,403.7,594.9,55.0,844.4,932.6,333.5,270.0,814.7,648.4,394.7,862.6,171.6,654.8,763.6,421.3,801.2,415.6
5.000000000000001e-05,878.3,30.5,400.6,595.1,54.9,841.4,932.7,332.5,270.0,817.5,648.9,396.8,862.4,171.2,653.9,763.9,422.2,797.1,418.6
6.000000000000001e-05,875.5,31.5,398.1,594.0,54.9,838.9,931.0,331.3,270.0,820.0,649.3,399.2,862.8,170.8,652.9,763.9,423.0,794.9,421.1
7e-05,872.4,32.7,394.6,594.9,54.8,835.9,930.1,330.8,270.0,822.5,650.0,401.6,862.5,170.2,652.6,764.9,422.8,791.2,424.1
8e-05,869.2,33.9,392.1,595.1,54.4,834.3,929.2,329.4,270.0,824.6,650.7,404.1,863.0,169.9,651.2,765.3,423.3,788.9,425.7
9e-05,867.3,34.9,389.3,594.5,54.4,831.5,928.7,328.4,270.0,827.3,651.2,405.5,863.0,169.4,650.7,765.4,424.2,785.8,428.5
0.00010000000000000002,865.1,36.2,386.1,595.2,54.3,828.9,928.7,327.7,270.0,830.1,651.5,407.4,862.9,169.2,649.7,765.8,424.6,782.1,431.1
0.00011,861.9,37.4,383.1,595.7,54.5,827.1,927.0,326.5,270.0,832.4,652.0,410.1,863.4,168.5,648.7,766.5,424.6,779.8,432.9
0.00012000000000000002,859.2,38.7,380.4,596.4,54.5,824.7,927.4,325.1,270.0,834.7,652.5,412.3,863.8,168.0,647.5,766.9,425.2,776.1,435.3
0.00013,857.0,39.8,377.4,595.8,54.3,822.9,925.9,323.9,270.0,837.2,653.1,413.9,863.8,167.6,646.8,767.4,425.9,774.2,437.1
0.00014,854.7,40.2,374.7,595.9,53.9,820.1,926.2,322.3,270.0,838.7,653.7,415.6,864.0,167.4,646.4,768.6,426.1,771.1,439.9
0.00015,852.3,41.6,371.3,595.2,53.9,818.2,924.1,321.2,270.0,841.1,654.1,417.6,863.7,167.0,645.7,769.6,426.5,769.5,441.8
0.00016,850.6,43.7,368.0,595.3,54.0,816.5,924.1,320.0,270.0,844.1,654.8,418.6,863.8,166.2,644.3,769.9,427.3,766.9,443.5
0.00017,848.5,45.0,364.8,595.4,53.8,813.6,923.8,319.5,270.0,846.9,655.2,420.3,863.8,166.0,643.2,770.3,427.4,763.8,446.4
0.00018,846.1,46.2,361.4,595.0,53.4,811.2,922.5,318.6,270.0,849.6,655.6,422.3,863.4,166.0,642.4,771.0,428.0,761.2,448.8
0.00019000000000000004,844.8,47.7,358.0,594.0,53.3,808.9,922.2,317.1,270.0,852.2,656.3,422.9,864.0,165.4,640.9,771.8,428.1,759.8,451.1
0.00020000000000000004,842.6,49.5,355.2,593.9,53.1,807.0,922.3,315.8,270.0,854.3,657.2,424.2,864.4,164.7,639.4,772.5,428.3,757.8,453.0
0.00021000000000000006,839.9,50.2,352.8,594.2,52.9,805.2,921.7,314.3,270.0,856.6,657.8,426.3,865.2,164.3,638.3,772.6,428.9,755.1,454.8
0.00022,838.2,51.0,349.2,594.4,52.9,803.5,921.2,312.2,270.0,859.8,658.2,427.6,866.3,163.9,636.8,773.0,429.5,752.6,456.5
0.00023,835.6,52.1,345.5,595.9,52.9,801.3,921.1,310.8,270.0,862.0,658.6,429.8,866.8,163.5,635.6,774.5,428.9,749.5,458.7
0.00024000000000000003,833.1,53.1,343.3,595.9,52.8,799.8,919.6,310.2,270.0,864.1,659.4,431.5,866.8,162.8,635.3,774.6,429.4,747.5,460.2
0.00025000000000000006,830.2,54.3,340.2,597.0,53.0,798.0,918.8,308.9,270.0,866.7,660.3,433.5,867.2,161.7,634.8,775.1,429.8,744.2,462.0
0.00026,827.9,55.6,337.1,596.9,52.8,795.4,918.8,307.5,270.0,869.1,660.9,435.2,867.3,161.3,633.8,775.8,430.4,741.1,464.6
0.00026999999999999995,825.0,56.2,334.4,597.6,52.8,793.6,917.8,306.0,270.0,871.3,661.3,437.7,867.8,160.9,633.1,776.3,430.9,738.1,466.4
